Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2015-10-19 03:00:00.000 +0200,Overcast,rain,11.5777777777778,11.5777777777778,0.96,6.1663,137,4.347,1016.33,Foggy overnight.
2015-10-19 08:00:00.000 +0200,Overcast,rain,12.0277777777778,12.0277777777778,0.94,7.6314,26,4.4436,1015.67,Foggy overnight.
2015-10-19 10:00:00.000 +0200,Overcast,rain,12.2,12.2,1,8.3398,71,9.5956,1015.64,Foggy overnight.
2015-10-19 15:00:00.000 +0200,Overcast,rain,12.7333333333333,12.7333333333333,0.9,11.2056,69,9.6117,1013.36,Foggy overnight.
2015-10-02 06:00:00.000 +0200,Partly Cloudy,rain,2.85,2.85,0.99,3.22,340,8.1305,1029.66,Partly cloudy starting in the morning continuing until evening.
2015-10-02 09:00:00.000 +0200,Partly Cloudy,rain,10.9777777777778,10.9777777777778,0.72,0.3703,70,16.0517,1030.33,Partly cloudy starting in the morning continuing until evening.
2015-10-02 12:00:00.000 +0200,Partly Cloudy,rain,17.7777777777778,17.7777777777778,0.5,8.9677,188,16.1,1029.63,Partly cloudy starting in the morning continuing until evening.
2015-10-02 20:00:00.000 +0200,Clear,rain,12.2166666666667,12.2166666666667,0.75,3.0751,30,15.1823,1027.02,Partly cloudy starting in the morning continuing until evening.
2015-10-02 22:00:00.000 +0200,Clear,rain,10.3666666666667,10.3666666666667,0.84,3.22,70,16.0517,1027.11,Partly cloudy starting in the morning continuing until evening.
2015-10-02 23:00:00.000 +0200,Clear,rain,9.57777777777778,9.57777777777778,0.92,3.1234,104,14.9569,1027.01,Partly cloudy starting in the morning continuing until evening.
2015-10-20 06:00:00.000 +0200,Foggy,rain,9.90555555555556,7.74444444444444,1,15.5687,271,2.5921,1010.69,Foggy until morning.
2015-10-20 07:00:00.000 +0200,Overcast,rain,9.90555555555556,7.27222222222222,0.93,19.9962,271,7.8729,1011.17,Foggy until morning.
2015-10-20 10:00:00.000 +0200,Overcast,rain,9.90555555555556,7.13888888888889,0.86,21.4613,261,9.6761,1012.84,Foggy until morning.
2015-10-20 11:00:00.000 +0200,Mostly Cloudy,rain,9.92777777777778,7.27222222222222,0.93,20.3021,265,9.8049,1013.49,Foggy until morning.
2015-10-20 19:00:00.000 +0200,Overcast,rain,8.81666666666667,6.21111111111111,0.89,17.1304,290,8.1305,1016.55,Foggy until morning.
2015-10-20 21:00:00.000 +0200,Mostly Cloudy,rain,7.61666666666667,4.94444444444444,0.77,15.3594,300,8.1305,1017.46,Foggy until morning.
2015-10-21 01:00:00.000 +0200,Clear,rain,4.4,1.72777777777778,0.89,11.0929,260,8.0017,1018.63,Mostly cloudy starting in the morning continuing until night.
2015-10-21 03:00:00.000 +0200,Clear,rain,3.33888888888889,0.383333333333332,0.92,11.3988,261,7.9695,1018.81,Mostly cloudy starting in the morning continuing until night.
2015-10-21 07:00:00.000 +0200,Mostly Cloudy,rain,3.73333333333333,1.2,0.92,9.8371,261,4.9427,1018.24,Mostly cloudy starting in the morning continuing until night.
2015-10-21 08:00:00.000 +0200,Partly Cloudy,rain,4.71666666666667,2.8,0.93,8.0822,274,5.5384,1018.7,Mostly cloudy starting in the morning continuing until night.
2015-10-21 11:00:00.000 +0200,Mostly Cloudy,rain,9.04444444444444,6.61666666666666,0.82,16.0517,283,9.982,1019.09,Mostly cloudy starting in the morning continuing until night.
2015-10-21 18:00:00.000 +0200,Mostly Cloudy,rain,8.86111111111111,8.86111111111111,0.89,4.2987,262,9.982,1017.62,Mostly cloudy starting in the morning continuing until night.
2015-10-21 19:00:00.000 +0200,Overcast,rain,8.72222222222222,8.37777777777778,0.89,4.83,220,9.7566,1017.75,Mostly cloudy starting in the morning continuing until night.
2015-10-21 22:00:00.000 +0200,Partly Cloudy,rain,5.50555555555555,5.50555555555555,0.96,3.22,310,7.7441,1018.45,Mostly cloudy starting in the morning continuing until night.
2015-10-22 07:00:00.000 +0200,Foggy,rain,2.23333333333334,2.23333333333334,0.92,3.2039,9,0,1016.83,Foggy until morning.
2015-10-22 09:00:00.000 +0200,Foggy,rain,2.86666666666666,-0.038888888888889,1,10.7065,10,0.161,1017.13,Foggy until morning.
2015-10-22 10:00:00.000 +0200,Foggy,rain,4.02777777777778,2.06111111111111,1,7.7924,21,0.161,1017.16,Foggy until morning.
2015-10-22 14:00:00.000 +0200,Partly Cloudy,rain,11.1222222222222,11.1222222222222,0.75,13.8138,27,9.9015,1015.58,Foggy until morning.
2015-10-22 18:00:00.000 +0200,Partly Cloudy,rain,7.21666666666667,5.43888888888889,0.86,9.4346,350,4.83,1015.46,Foggy until morning.
2015-10-22 22:00:00.000 +0200,Partly Cloudy,rain,4.92222222222222,1.85,0.94,13.8943,340,3.4293,1016.88,Foggy until morning.
2015-10-23 02:00:00.000 +0200,Foggy,rain,3.88888888888889,2.25,0.96,6.6332,341,0.9982,1018.13,Foggy starting overnight continuing until morning.
2015-10-23 04:00:00.000 +0200,Foggy,rain,2.58888888888889,0.883333333333335,0.96,6.2468,349,0.644,1018.57,Foggy starting overnight continuing until morning.
2015-10-23 07:00:00.000 +0200,Foggy,snow,-0.022222222222222,-0.022222222222222,1,3.22,300,0.2737,1020.03,Foggy starting overnight continuing until morning.
2015-10-23 08:00:00.000 +0200,Foggy,rain,2.57222222222222,2.57222222222222,1,2.0286,271,1.0626,1020.56,Foggy starting overnight continuing until morning.
2015-10-23 09:00:00.000 +0200,Foggy,rain,5.95555555555556,5.95555555555556,0.93,1.8837,286,2.1574,1021.03,Foggy starting overnight continuing until morning.
2015-10-23 10:00:00.000 +0200,Partly Cloudy,rain,7.78333333333333,6.38888888888889,0.99,8.1305,298,6.2468,1021.24,Foggy starting overnight continuing until morning.
2015-10-23 15:00:00.000 +0200,Mostly Cloudy,rain,12.7333333333333,12.7333333333333,0.73,16.7118,300,14.9086,1020.35,Foggy starting overnight continuing until morning.
2015-10-23 19:00:00.000 +0200,Partly Cloudy,rain,7.79444444444445,7.79444444444445,0.96,3.0751,290,6.0214,1022.03,Foggy starting overnight continuing until morning.
2015-10-23 20:00:00.000 +0200,Mostly Cloudy,rain,7.98888888888889,7.98888888888889,0.96,1.9642,288,6.5849,1022.62,Foggy starting overnight continuing until morning.
2015-10-24 00:00:00.000 +0200,Foggy,rain,6.32222222222222,6.32222222222222,0.93,3.2039,319,1.2558,1023.36,Foggy until morning.
2015-10-24 09:00:00.000 +0200,Foggy,rain,4.83888888888889,4.83888888888889,1,0,0,0,1025.53,Foggy until morning.
2015-10-24 12:00:00.000 +0200,Clear,rain,12.8,12.8,0.89,9.0643,211,8.1305,1025.31,Foggy until morning.
2015-10-24 17:00:00.000 +0200,Partly Cloudy,rain,12.9777777777778,12.9777777777778,0.62,7.5187,190,10.5777,1024.09,Foggy until morning.
2015-10-25 05:00:00.000 +0100,Foggy,rain,2.56666666666666,0.344444444444443,1,7.8246,140,1.4168,1023.9,Foggy until morning.
2015-10-25 22:00:00.000 +0100,Mostly Cloudy,rain,6.94444444444444,6.94444444444444,0.93,4.669,196,4.7012,1024.55,Foggy until morning.
2015-10-26 00:00:00.000 +0100,Overcast,rain,6.6,5.01666666666667,0.94,8.05,320,3.9123,1024.75,Foggy starting overnight continuing until morning.
2015-10-26 03:00:00.000 +0100,Foggy,rain,6.11111111111111,4.96666666666667,0.96,6.1663,329,2.4955,1024.96,Foggy starting overnight continuing until morning.
2015-10-26 04:00:00.000 +0100,Foggy,rain,5.73888888888889,4.56111111111111,0.96,6.0858,334,1.1431,1025.04,Foggy starting overnight continuing until morning.
2015-10-26 08:00:00.000 +0100,Partly Cloudy,rain,8.71111111111111,8.71111111111111,0.93,0,0,4.9105,1025.73,Foggy starting overnight continuing until morning.
2015-10-26 10:00:00.000 +0100,Partly Cloudy,rain,13.5722222222222,13.5722222222222,0.64,4.6851,117,9.9015,1025.65,Foggy starting overnight continuing until morning.
2015-10-26 12:00:00.000 +0100,Partly Cloudy,rain,15,15,0.6,7.5509,34,9.982,1025.22,Foggy starting overnight continuing until morning.
2015-10-26 14:00:00.000 +0100,Partly Cloudy,rain,16.0388888888889,16.0388888888889,0.56,7.5348,34,9.982,1024.32,Foggy starting overnight continuing until morning.
2015-10-26 16:00:00.000 +0100,Mostly Cloudy,rain,13.9777777777778,13.9777777777778,0.65,7.4382,43,14.5222,1023.95,Foggy starting overnight continuing until morning.
2015-10-26 18:00:00.000 +0100,Partly Cloudy,rain,10.9055555555556,10.9055555555556,0.78,8.0017,41,6.2951,1024.43,Foggy starting overnight continuing until morning.
2015-10-26 19:00:00.000 +0100,Mostly Cloudy,rain,9.78333333333333,9.78333333333333,0.85,4.6046,48,5.9248,1024.53,Foggy starting overnight continuing until morning.
2015-10-26 22:00:00.000 +0100,Mostly Cloudy,rain,7.71666666666667,6.88333333333333,0.9,5.9248,31,5.7799,1024.91,Foggy starting overnight continuing until morning.
2015-10-27 00:00:00.000 +0100,Mostly Cloudy,rain,7.52222222222222,6.48888888888889,0.84,6.5044,49,6.9069,1024.46,Foggy starting in the evening.
2015-10-27 05:00:00.000 +0100,Partly Cloudy,rain,3.95555555555555,3.95555555555555,0.92,3.381,33,14.5866,1024.54,Foggy starting in the evening.
2015-10-27 08:00:00.000 +0100,Mostly Cloudy,rain,7.08888888888889,5.21111111111111,0.8,9.7888,42,11.8979,1025.14,Foggy starting in the evening.
2015-10-27 11:00:00.000 +0100,Partly Cloudy,rain,12.7777777777778,12.7777777777778,0.59,7.8246,43,16.1,1025.43,Foggy starting in the evening.
2015-10-27 12:00:00.000 +0100,Partly Cloudy,rain,14.9722222222222,14.9722222222222,0.51,4.7334,44,16.1,1024.94,Foggy starting in the evening.
2015-10-27 17:00:00.000 +0100,Partly Cloudy,rain,11.0166666666667,11.0166666666667,0.72,4.7495,80,8.4203,1023.63,Foggy starting in the evening.
2015-10-27 22:00:00.000 +0100,Foggy,rain,5.27222222222222,5.27222222222222,0.96,4.5563,116,1.0948,1024.33,Foggy starting in the evening.
2015-10-28 00:00:00.000 +0100,Foggy,rain,5.39444444444445,5.39444444444445,0.96,3.0751,140,1.0143,1024.41,Foggy until morning.
2015-10-28 09:00:00.000 +0100,Partly Cloudy,rain,9.82222222222222,7.60555555555555,0.77,15.8585,129,9.8532,1023.62,Foggy until morning.
2015-10-28 15:00:00.000 +0100,Partly Cloudy,rain,14.95,14.95,0.6,14.007,121,12.2199,1020.59,Foggy until morning.
2015-10-29 01:00:00.000 +0100,Mostly Cloudy,rain,6.52777777777778,4.30555555555556,0.81,10.9802,118,8.9999,1019.78,Mostly cloudy throughout the day.
2015-10-29 13:00:00.000 +0100,Mostly Cloudy,rain,14.9722222222222,14.9722222222222,0.51,14.6027,132,15.5526,1019.86,Mostly cloudy throughout the day.
2015-10-29 16:00:00.000 +0100,Mostly Cloudy,rain,12.8777777777778,12.8777777777778,0.54,8.0339,152,15.5204,1020,Mostly cloudy throughout the day.
2015-10-29 17:00:00.000 +0100,Mostly Cloudy,rain,9.97222222222222,9.97222222222222,0.67,4.6207,98,14.9086,1020.62,Mostly cloudy throughout the day.
2015-10-29 20:00:00.000 +0100,Mostly Cloudy,rain,9.72777777777778,8.21111111111111,0.61,10.6421,150,9.6761,1022.62,Mostly cloudy throughout the day.
2015-10-03 02:00:00.000 +0200,Clear,rain,8.1,8.1,0.93,3.2844,138,14.9569,1026.64,Partly cloudy starting in the morning continuing until evening.
2015-10-03 14:00:00.000 +0200,Partly Cloudy,rain,22.0055555555556,22.0055555555556,0.48,12.0589,153,15.5526,1023.44,Partly cloudy starting in the morning continuing until evening.
2015-10-30 06:00:00.000 +0100,Mostly Cloudy,rain,2.15,2.15,0.93,0.3703,300,5.8926,1027.53,Foggy overnight.
2015-10-30 08:00:00.000 +0100,Partly Cloudy,rain,7.6,7.6,0.78,3.22,310,8.7423,1028.33,Foggy overnight.
2015-10-30 16:00:00.000 +0100,Mostly Cloudy,rain,13.9111111111111,13.9111111111111,0.57,4.7978,35,15.4399,1029.02,Foggy overnight.
2015-10-30 17:00:00.000 +0100,Mostly Cloudy,rain,9.99444444444445,9.99444444444445,0.77,3.0751,20,7.3577,1029.23,Foggy overnight.
2015-10-30 22:00:00.000 +0100,Foggy,rain,4.43333333333333,4.43333333333333,0.92,2.0286,15,2.2862,1031.95,Foggy overnight.
2015-10-31 03:00:00.000 +0100,Foggy,rain,0.68888888888889,0.68888888888889,0.96,0,0,0.3703,1033.81,Foggy until morning.
2015-10-31 05:00:00.000 +0100,Foggy,rain,1.12777777777778,1.12777777777778,0.92,1.61,50,0.322,1034.62,Foggy until morning.
2015-10-31 09:00:00.000 +0100,Clear,rain,8.90555555555556,7.49444444444445,0.83,9.177,100,4.0733,1036.9,Foggy until morning.
2015-10-31 11:00:00.000 +0100,Clear,rain,12.8,12.8,0.59,14.0553,140,8.1305,1037.59,Foggy until morning.
2015-10-31 23:00:00.000 +0100,Foggy,rain,1.66666666666667,1.66666666666667,0.96,0,0,0.322,1040.91,Foggy until morning.
2015-10-04 02:00:00.000 +0200,Clear,rain,10.7833333333333,10.7833333333333,0.93,3.6064,143,11.5759,1022.2,Partly cloudy starting in the morning.
2015-10-04 03:00:00.000 +0200,Clear,rain,10.4888888888889,10.4888888888889,0.93,6.279,130,9.8532,1021.8,Partly cloudy starting in the morning.
2015-10-04 07:00:00.000 +0200,Mostly Cloudy,rain,11.0222222222222,11.0222222222222,0.93,9.5795,140,7.8246,1021.98,Partly cloudy starting in the morning.
2015-10-04 14:00:00.000 +0200,Partly Cloudy,rain,25.8277777777778,25.8277777777778,0.39,15.4399,232,15.5526,1019.47,Partly cloudy starting in the morning.
2015-10-04 16:00:00.000 +0200,Mostly Cloudy,rain,24.8611111111111,24.8611111111111,0.4,15.5204,230,16.1,1018.3,Partly cloudy starting in the morning.
2015-10-04 17:00:00.000 +0200,Mostly Cloudy,rain,22.75,22.75,0.48,8.3398,242,15.5526,1018.15,Partly cloudy starting in the morning.
2015-10-04 22:00:00.000 +0200,Partly Cloudy,rain,14.4666666666667,14.4666666666667,0.83,6.1341,150,16.1,1018.48,Partly cloudy starting in the morning.
2015-10-05 04:00:00.000 +0200,Overcast,rain,14.4666666666667,14.4666666666667,0.94,6.2307,229,9.8049,1016.97,Mostly cloudy until evening.
2015-10-05 11:00:00.000 +0200,Mostly Cloudy,rain,19.7666666666667,19.7666666666667,0.68,2.6887,188,9.982,1016.68,Mostly cloudy until evening.
2015-10-05 12:00:00.000 +0200,Mostly Cloudy,rain,19.8611111111111,19.8611111111111,0.64,12.3165,248,9.982,1016.12,Mostly cloudy until evening.
2015-10-05 13:00:00.000 +0200,Mostly Cloudy,rain,20.95,20.95,0.6,15.3594,259,9.982,1015.51,Mostly cloudy until evening.
2015-10-05 19:00:00.000 +0200,Partly Cloudy,rain,14.9944444444444,14.9944444444444,0.93,9.5795,280,16.0517,1014.43,Mostly cloudy until evening.
2015-10-05 22:00:00.000 +0200,Clear,rain,12.6666666666667,12.6666666666667,0.96,6.6493,291,9.8049,1014.85,Mostly cloudy until evening.
2015-10-06 04:00:00.000 +0200,Foggy,rain,10.5,10.5,0.96,6.1985,1,2.4633,1013.65,Foggy starting overnight continuing until morning.
2015-10-06 15:00:00.000 +0200,Overcast,rain,16.3333333333333,16.3333333333333,0.86,9.0804,43,9.982,1012.67,Foggy starting overnight continuing until morning.
2015-10-07 00:00:00.000 +0200,Foggy,rain,9.04444444444444,9.04444444444444,0.96,3.22,340,0.322,1012.6,Foggy until morning.
2015-10-07 01:00:00.000 +0200,Foggy,rain,9.07222222222222,9.07222222222222,0.96,0,0,0.161,1012.03,Foggy until morning.
2015-10-07 04:00:00.000 +0200,Foggy,rain,10.5555555555556,10.5555555555556,0.96,6.44,10,0.322,1011.54,Foggy until morning.
2015-10-07 07:00:00.000 +0200,Foggy,rain,10.1166666666667,10.1166666666667,1,7.7924,1,0.2898,1011.42,Foggy until morning.
2015-10-07 10:00:00.000 +0200,Mostly Cloudy,rain,13.9388888888889,13.9388888888889,0.99,8.211,51,5.2164,1011.75,Foggy until morning.
2015-10-08 05:00:00.000 +0200,Overcast,rain,14.8166666666667,14.8166666666667,0.85,15.9873,158,9.982,1014.82,Mostly cloudy throughout the day.
2015-10-08 07:00:00.000 +0200,Overcast,rain,13.7666666666667,13.7666666666667,0.79,14.0231,160,9.8049,1015.31,Mostly cloudy throughout the day.
2015-10-08 10:00:00.000 +0200,Mostly Cloudy,rain,12.7777777777778,12.7777777777778,0.73,11.8657,158,9.7566,1017.11,Mostly cloudy throughout the day.
2015-10-08 18:00:00.000 +0200,Mostly Cloudy,rain,12.7555555555556,12.7555555555556,0.73,11.9945,179,9.982,1018.5,Mostly cloudy throughout the day.
2015-10-08 19:00:00.000 +0200,Overcast,rain,11.1611111111111,11.1611111111111,0.8,12.0106,180,9.982,1018.8,Mostly cloudy throughout the day.
2015-10-08 20:00:00.000 +0200,Mostly Cloudy,rain,11.15,11.15,0.81,5.313,175,9.982,1019.12,Mostly cloudy throughout the day.
2015-10-09 00:00:00.000 +0200,Overcast,rain,10.0277777777778,10.0277777777778,0.84,6.1019,229,16.0517,1019.9,Mostly cloudy throughout the day.
2015-10-09 06:00:00.000 +0200,Overcast,rain,9.93333333333333,9.93333333333333,0.87,3.1878,162,9.982,1019.79,Mostly cloudy throughout the day.
2015-10-09 07:00:00.000 +0200,Overcast,rain,9.91111111111111,9.91111111111111,0.87,3.2039,191,9.982,1019.81,Mostly cloudy throughout the day.
2015-10-09 10:00:00.000 +0200,Overcast,rain,11.1833333333333,11.1833333333333,0.8,10.787,170,9.982,1020.79,Mostly cloudy throughout the day.
2015-09-01 01:00:00.000 +0200,Clear,rain,19.4222222222222,19.4222222222222,0.87,6.44,250,9.9015,1014.31,Partly cloudy starting in the morning continuing until evening.
2015-09-01 08:00:00.000 +0200,Partly Cloudy,rain,23.6944444444444,23.6944444444444,0.69,7.9695,141,12.0428,1013.35,Partly cloudy starting in the morning continuing until evening.
2015-09-01 10:00:00.000 +0200,Partly Cloudy,rain,27.8944444444444,29.0611111111111,0.58,4.5885,176,15.1823,1012.8,Partly cloudy starting in the morning continuing until evening.
2015-09-01 11:00:00.000 +0200,Partly Cloudy,rain,30.3611111111111,30.8444444444444,0.45,4.8139,173,14.7637,1012.62,Partly cloudy starting in the morning continuing until evening.
2015-09-01 13:00:00.000 +0200,Partly Cloudy,rain,33.7944444444444,34.25,0.36,8.05,267,15.1823,1011.89,Partly cloudy starting in the morning continuing until evening.
2015-09-01 21:00:00.000 +0200,Clear,rain,22.8555555555556,22.8555555555556,0.66,3.3971,183,16.1,1010.29,Partly cloudy starting in the morning continuing until evening.
2015-09-10 01:00:00.000 +0200,Mostly Cloudy,rain,11.6,11.6,0.69,10.7709,11,16.1,1018.98,Overcast throughout the day.
2015-09-10 03:00:00.000 +0200,Overcast,rain,12.15,12.15,0.67,6.5527,353,16.1,1018.49,Overcast throughout the day.
2015-09-10 07:00:00.000 +0200,Overcast,rain,12.0666666666667,12.0666666666667,0.73,9.499,39,10.2557,1018.05,Overcast throughout the day.
2015-09-10 11:00:00.000 +0200,Overcast,rain,12.7666666666667,12.7666666666667,0.9,7.5026,29,10.2235,1019.1,Overcast throughout the day.
2015-09-10 15:00:00.000 +0200,Overcast,rain,14.8611111111111,14.8611111111111,0.93,14.0553,29,4.669,1018.77,Overcast throughout the day.
2015-09-10 16:00:00.000 +0200,Overcast,rain,14.9055555555556,14.9055555555556,0.93,15.5848,49,4.5885,1018.86,Overcast throughout the day.
2015-09-10 21:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.94,15.3755,60,8.05,1019.62,Overcast throughout the day.
2015-09-11 19:00:00.000 +0200,Overcast,rain,15.0666666666667,15.0666666666667,0.93,3.3166,85,5.9087,1021.51,Overcast throughout the day.
2015-09-11 21:00:00.000 +0200,Mostly Cloudy,rain,15.0222222222222,15.0222222222222,0.93,7.8246,100,9.6761,1022.11,Overcast throughout the day.
2015-09-12 08:00:00.000 +0200,Foggy,rain,12.7722222222222,12.7722222222222,1,0.2898,251,0.5152,1023.13,Foggy starting overnight continuing until morning.
2015-09-13 00:00:00.000 +0200,Clear,rain,11.0611111111111,11.0611111111111,0.93,3.0751,90,8.05,0,Clear throughout the day.
2015-09-13 03:00:00.000 +0200,Clear,rain,8.88888888888889,8.88888888888889,1,0,0,4.5885,0,Clear throughout the day.
2015-09-13 06:00:00.000 +0200,Clear,rain,7.77777777777778,7.77777777777778,1,4.83,120,4.4919,0,Clear throughout the day.
2015-09-13 09:00:00.000 +0200,Clear,rain,17.2222222222222,17.2222222222222,0.75,4.9749,100,8.0983,0,Clear throughout the day.
2015-09-13 10:00:00.000 +0200,Clear,rain,20,20,0.68,8.05,110,9.982,1021.7,Clear throughout the day.
2015-09-13 11:00:00.000 +0200,Clear,rain,21.9777777777778,21.9777777777778,0.55,10.8031,120,14.9569,1021.52,Clear throughout the day.
2015-09-13 19:00:00.000 +0200,Clear,rain,17.7777777777778,17.7777777777778,0.73,0.1449,100,0,0,Clear throughout the day.
2015-09-14 03:00:00.000 +0200,Clear,rain,13.8888888888889,13.8888888888889,0.9,12.7995,140,8.05,0,Clear throughout the day.
2015-09-14 07:00:00.000 +0200,Clear,rain,14.95,14.95,0.83,14.4739,140,0,0,Clear throughout the day.
2015-09-14 08:00:00.000 +0200,Partly Cloudy,rain,17.0611111111111,17.0611111111111,0.76,19.0624,139,14.329,1016.21,Clear throughout the day.
2015-09-14 13:00:00.000 +0200,Breezy,rain,27.1722222222222,27.4,0.47,28.98,160,0,0,Clear throughout the day.
2015-09-14 14:00:00.000 +0200,Partly Cloudy,rain,27.7111111111111,27.5444444444444,0.42,26.6938,160,15.5204,1013.94,Clear throughout the day.
2015-09-14 20:00:00.000 +0200,Mostly Cloudy,rain,22.7555555555555,22.7555555555555,0.6,20.4148,141,15.5204,1012.62,Clear throughout the day.
2015-09-14 23:00:00.000 +0200,Overcast,rain,21.2555555555556,21.2555555555556,0.65,19.5615,152,14.7154,1013.75,Clear throughout the day.
2015-09-15 01:00:00.000 +0200,Clear,rain,21.1111111111111,21.1111111111111,0.68,14.49,190,9.982,0,Mostly cloudy starting in the morning continuing until night.
2015-09-15 04:00:00.000 +0200,Clear,rain,18.8888888888889,18.8888888888889,0.68,17.2753,150,0,0,Mostly cloudy starting in the morning continuing until night.
2015-09-15 07:00:00.000 +0200,Mostly Cloudy,rain,17.6222222222222,17.6222222222222,0.74,14.1519,141,16.1,1014.18,Mostly cloudy starting in the morning continuing until night.
2015-09-15 17:00:00.000 +0200,Mostly Cloudy,rain,28.9722222222222,28.7555555555556,0.42,15.0213,162,15.5526,1012.37,Mostly cloudy starting in the morning continuing until night.
2015-09-15 18:00:00.000 +0200,Mostly Cloudy,rain,27.2388888888889,27.7555555555555,0.52,10.4328,150,16.1,1012.25,Mostly cloudy starting in the morning continuing until night.
2015-09-15 19:00:00.000 +0200,Mostly Cloudy,rain,25.9944444444444,25.9944444444444,0.55,21.0427,150,16.1,1012.07,Mostly cloudy starting in the morning continuing until night.
2015-09-15 20:00:00.000 +0200,Partly Cloudy,rain,24.7777777777778,24.7777777777778,0.55,18.5633,150,15.5526,1012.52,Mostly cloudy starting in the morning continuing until night.
2015-09-15 21:00:00.000 +0200,Partly Cloudy,rain,22.7555555555555,22.7555555555555,0.58,21.5418,150,16.1,1013.02,Mostly cloudy starting in the morning continuing until night.
2015-09-16 01:00:00.000 +0200,Clear,rain,19.4722222222222,19.4722222222222,0.73,13.8943,160,16.1,1012.95,Mostly cloudy starting overnight.
2015-09-16 13:00:00.000 +0200,Mostly Cloudy,rain,27.8722222222222,27.9777777777778,0.46,20.7368,161,16.1,1012.22,Mostly cloudy starting overnight.
2015-09-16 17:00:00.000 +0200,Mostly Cloudy,rain,30.8666666666667,31.1,0.42,16.3898,156,15.5526,1009.84,Mostly cloudy starting overnight.
2015-09-17 03:00:00.000 +0200,Partly Cloudy,rain,20.5555555555556,20.5555555555556,0.76,13.8621,151,16.1,1010.51,Partly cloudy throughout the day.
2015-09-17 05:00:00.000 +0200,Partly Cloudy,rain,19.5611111111111,19.5611111111111,0.79,13.1537,164,15.5526,1010.43,Partly cloudy throughout the day.
2015-09-17 12:00:00.000 +0200,Mostly Cloudy,rain,32.0111111111111,32.5666666666667,0.42,17.2109,181,16.1,1010.95,Partly cloudy throughout the day.
2015-09-17 19:00:00.000 +0200,Mostly Cloudy,rain,27.3333333333333,27.7777777777778,0.5,9.2414,160,16.1,1009.63,Partly cloudy throughout the day.
2015-09-17 21:00:00.000 +0200,Partly Cloudy,rain,24.8166666666667,24.8166666666667,0.55,12.0589,170,16.1,1010.25,Partly cloudy throughout the day.
2015-09-18 01:00:00.000 +0200,Clear,rain,22.0444444444444,22.0444444444444,0.73,10.9963,161,16.1,1011.53,Partly cloudy starting overnight.
2015-09-18 04:00:00.000 +0200,Partly Cloudy,rain,18.75,18.75,0.9,13.8621,340,16.1,1013.18,Partly cloudy starting overnight.
2015-09-18 07:00:00.000 +0200,Partly Cloudy,rain,16.1833333333333,16.1833333333333,0.99,3.22,320,6.5688,1013.84,Partly cloudy starting overnight.
2015-09-18 09:00:00.000 +0200,Partly Cloudy,rain,23.9,23.9,0.68,2.5599,149,9.338,1014.64,Partly cloudy starting overnight.
2015-09-18 13:00:00.000 +0200,Partly Cloudy,rain,32.6666666666667,33.45,0.41,1.4168,86,16.1,1014.82,Partly cloudy starting overnight.
2015-09-19 20:00:00.000 +0200,Mostly Cloudy,rain,23.8666666666667,23.8666666666667,0.66,11.592,322,15.1823,1013.7,Partly cloudy throughout the day.
2015-09-19 23:00:00.000 +0200,Mostly Cloudy,rain,21.0666666666667,21.0666666666667,0.74,13.202,323,9.982,1013.55,Partly cloudy throughout the day.
2015-09-02 00:00:00.000 +0200,Clear,rain,20.5444444444444,20.5444444444444,0.73,3.3166,175,15.1823,1010.4,Partly cloudy starting overnight continuing until morning.
2015-09-02 08:00:00.000 +0200,Partly Cloudy,rain,22.6,22.6,0.58,7.3577,263,15.5526,1011.34,Partly cloudy starting overnight continuing until morning.
2015-09-02 12:00:00.000 +0200,Clear,rain,29.8166666666667,29.9166666666667,0.44,12.7029,272,16.1,1011.62,Partly cloudy starting overnight continuing until morning.
2015-09-02 13:00:00.000 +0200,Clear,rain,29.9055555555555,29.9944444444444,0.43,13.1859,300,16.1,1011.42,Partly cloudy starting overnight continuing until morning.
2015-09-02 18:00:00.000 +0200,Partly Cloudy,rain,29.8833333333333,30.3166666666667,0.46,14.0392,300,16.1,1010.14,Partly cloudy starting overnight continuing until morning.
2015-09-20 08:00:00.000 +0200,Mostly Cloudy,rain,17.7333333333333,17.7333333333333,0.9,15.8585,341,10.1752,1013.23,Mostly cloudy throughout the day.
2015-09-20 17:00:00.000 +0200,Mostly Cloudy,rain,21.1388888888889,21.1388888888889,0.66,13.846,312,15.3111,1013.67,Mostly cloudy throughout the day.
2015-09-20 19:00:00.000 +0200,Mostly Cloudy,rain,20,20,0.72,11.4149,303,16.1,1013.37,Mostly cloudy throughout the day.
2015-09-20 20:00:00.000 +0200,Mostly Cloudy,rain,19.0111111111111,19.0111111111111,0.67,12.2521,296,10.5777,1013.96,Mostly cloudy throughout the day.
2015-09-21 15:00:00.000 +0200,Partly Cloudy,rain,21.0388888888889,21.0388888888889,0.42,9.2897,6,10.2557,1014.54,Partly cloudy until evening.
2015-09-21 19:00:00.000 +0200,Partly Cloudy,rain,16.0611111111111,16.0611111111111,0.62,8.05,330,16.1,1014.73,Partly cloudy until evening.
